job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/consultor-de-vendas/18501107/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|A Combinar|Buscamos um Consultor de vendas para atuação na região de Belo Horizonte (MG), um para atuação no Triângulo Mineiro/MG, um para atuar em Goiás e Distrito Federal (GO/DF), um em…|18501107|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/motoboy/18512948/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (5)|Motoboy|A Combinar|Atuar na interface entre estabelecimentos e clientes do APP, realizando a entrega de pedidos. Necessário ter facilidade com GPS. Necessário ter conhecimento da cidade local…|18512948|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/executivo-de-vendas/18514601/?origem_apply=busca-de-vagas&entrada_apply=direto|Catalao - GO (1)|Executivo de Vendas|A Combinar|Atuar com vendas de Sistemas ERP e demais soluções TOTVS em diversos segmentos. Formação Superior completa. Experiência na área comercial na venda de soluções de TI.|18514601|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18516012/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor|A Combinar|Irá realizar vendas externas, cobrir férias dos vendedores titulares na rota especificada, reposição de mercadorias, exposição da marca e demais atividades para a cidade de…|18516012|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-estoque/18515983/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Estoque|A Combinar|Gerencia de pessoal e controle de estoque. Necessário experiência na função.|18515983|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/assessor-comercial/18239700/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assessor Comercial|A Combinar|Experiência na área Comercial e com Vendas para órgãos públicos, conhecimento em processos licitatórios e para empresas privadas; Experiência em prospecção e venda para clientes…|18239700|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-vendas/18499175/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Vendas|A Combinar|Atendimento ao cliente; Recebimento, venda e divulgação dos produtos usados; Repassar informações da fábrica referente a instruções e listas de preços públicos; Emitir e enviar…|18499175|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial/18061458/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Representante Comercial|A Combinar|Atuação com atividades de representação voltadas para órgãos públicos, como: projetos pedagógicos, uniformes, mobiliário(hospitalar, escritório, educação), kits escolares, praças…|18061458|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/secretaria-executiva/18512585/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Secretária Executiva|A Combinar|Administrar agenda pessoal das direções; despachar com a direção; colher assinatura; priorizar, marcar e cancelar compromissos; definir ligações telefônicas; administrar…|18512585|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18512687/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|A Combinar|Rotinas administrativas, recebe mercadorias para uso e consumo, Organizar canhotos e demais atividades conforme demanda Superior cursando, Proatividade e vontade de aprender|18512687|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-saude-bucal/18515366/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Saúde Bucal|A Combinar|Realizar atendimento a pacientes da clínica, administra medicamentos, tratamentos, entre outras atividades pertinentes ao cargo. Ensino médio completo Certificado de conclusão no…|18515366|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18515620/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor|A Combinar|Vendas de produtos veterinários, visita semanais / mensais. Prospecção de novos cliente. Emissão de relatórios diários / semanais de visitação. Todas as atividades inerentes que…|18515620|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/aprendiz-na-area-de-recepcao/18515177/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Aprendiz na área de Recepção|A Combinar|Atendimento telefônico, recepção de clientes e distribuição dos mesmos para a equipe de vendas, lançamento dos recursos dos departamentos e demais atividades relacionadas a…|18515177|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-automacao-industrial/18514723/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Automação Industrial|A Combinar|Atuar com a programação de CLP/Supervisório/IHM (TIA Portal,  WinCC, Step7, Rockwell entre outros). Definição de hardware para novos projetos.  Configuração de redes…|18514723|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18515015/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|A Combinar|Auxiliar diversas atividades da clínica, sendo o suporte para o escritório administrativo. Planilha de Negativos Quinzenal. Acompanhamento de Ponto dos funcionários. Envio de…|18515015|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/representante-comercial/18516033/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Representante Comercial|A Combinar|Prospecção de novos clientes, venda e gerenciamento de clientes. Experiência e carteira de clientes no segmento de componentes eletrônicos e manufatura de produtos eletrônicos.|18516033|2021-04-13T23:59:59Z
https://www.catho.com.br/vagas/programador/18509175/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Programador|De R$ 7.001,00 a R$ 8.000,00|Desenvolver Apps. Linguagens JavaScript, C# e Aspx Frameworks .Net, Node e React Banco de dados Oracle - Plsql e Mysql BI PowerBi Integração Api Rest e webhooks Mobile…|18509175|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-producao/18508292/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Supervisor de Produção|De R$ 5.001,00 a R$ 6.000,00|Supervisionar e treinar a equipe de líderes e operadores de produção. Criticar e acompanhar o programa de produção. Participar do levantamento das necessidades de manutenção…|18508292|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/gestor-de-negocios/18508202/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Gestor de Negócios|De R$ 5.001,00 a R$ 6.000,00|Assumir a gestão executiva em um cliente (empresa de pequeno ou médio porte).  Implementar, dirigir, planejar, organizar e controlar as atividades de diversas áreas da empresa.…|18508202|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/gestor-comercial/18508136/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gestor Comercial|De R$ 4.001,00 a R$ 5.000,00|Irá atender concessionárias, revendas e distribuição focado no mercado automotivo em Geral GO, DT, TO, PA E AM. Venderá soluções em acessórios, bagageiros, capotas marítimas…|18508136|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/analista-de-custos-senior/18508928/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Custos Sênior|De R$ 4.001,00 a R$ 5.000,00|Apuração e Análise de Custos Industriais. Normatização de Processos de Custeio. Elaboração de Demonstrativos Gerenciais. Elaboração e Acompanhamento Orçamentário (Base Zero será…|18508928|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/representante-comercialramo-de-grafica/18509355/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Representante Comercial(Ramo de Gráfica)|De R$ 4.001,00 a R$ 5.000,00|Atendimento a clientes, visitas aos estabelecimentos, negociação direta e indireta com cliente, prospecção de novos clientes para carteira. Controle das vendas. Desejável…|18509355|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/supervisor-de-semi-novos/18507946/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor de semi novos|De R$ 4.001,00 a R$ 5.000,00|Supervisão de vendedores de semi novos  relatório de vendas estratégia de vendas Superior cursando  Desejavel ter experiência com supervisão e com concessionária.|18507946|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/supervisor-contabil-e-fiscal/18507621/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Supervisor contábil e fiscal|De R$ 4.001,00 a R$ 5.000,00|Amplo conhecimento na área contabil e fiscal, desejavel conhecimento no sistema Alterdata.  Disponibilidade Imediata. Formado em ciências contábeis, desejável especialização em…|18507621|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/coordenador-contabil-e-fiscal/18493239/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador Contábil e Fiscal|De R$ 3.001,00 a R$ 4.000,00|Coordenar as atividade dos analistas e assistente da área contábil e fiscal. Coordenar as atividades de escrituração fiscal e de apuração mensal de impostos e obrigações…|18493239|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-vendas/18509127/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Coordenador de Vendas|De R$ 3.001,00 a R$ 4.000,00|Realizar prospecção de clientes; Elaborar e conduzir a gestão estratégica da área comercial da empresa; Realizar visitas continuas para estreitar relacionamento com clientes;…|18509127|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18508116/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Departamento Pessoal|De R$ 2.001,00 a R$ 3.000,00|Rotinas de departamento pessoal, fechamento de folha de pagamento, férias, 13º salário. Realização de atividades no e-Social. Necessário Ensino Superior completo ou em Andamento…|18508116|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/analista-contabil/18507104/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Contábil|De R$ 2.001,00 a R$ 3.000,00|Atuar no fechamento das rotinas contábeis, visando a elaboração do balanço e balancete, revisando toda as contas, verificando possíveis distorções, obedecendo a legislação e…|18507104|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/assistente-fiscal/18507884/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Fiscal|De R$ 2.001,00 a R$ 3.000,00|Prática em análise de documentos fiscais, apuração de impostos diretos e indiretos e escrituração fiscal, experiência com arquivos digitais e  demais obrigações acessórias como:…|18507884|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-transportes-de-cargas-e-encomendas/18496195/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador de Transportes de Cargas e Encomendas|De R$ 2.001,00 a R$ 3.000,00|Responsável por coordenar e fazer gestão das equipes de colaboradores, parceiros e agências do setor, acompanhando a performance de transportadoras e análise de fretes, atuando…|18496195|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/analista-de-marketing/18505098/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|ANALISTA DE MARKETING|De R$ 2.001,00 a R$ 3.000,00|Edição de vídeos Acompanhamento e mídias sociais Criação de Publis nas mídias sociais Atender gerentes da concessionária  com demandas de divulgações Participar da…|18505098|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-seguranca-do-trabalho/18508876/?origem_apply=busca-de-vagas&entrada_apply=direto|Goianesia - GO (1)|Técnico em Segurança do Trabalho|De R$ 2.001,00 a R$ 3.000,00|Conscientizar os colaboradores quanto aos riscos inerentes às suas atividades, bem como contribuir na redução de acidentes e possíveis doenças relacionadas ao trabalho;  …|18508876|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/fisioterapeuta/18509493/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Fisioterapeuta|De R$ 2.001,00 a R$ 3.000,00|Aplicar técnicas fisioterapêuticas para reabilitação e recuperação de pacientes;  Atender e avaliar a condição funcional de pacientes utilizando protocolo e procedimentos…|18509493|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/analista-de-marketing/18507702/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Marketing|De R$ 2.001,00 a R$ 3.000,00|Realizar ações para  fortalecer o branding da empresa, atuar na estratégia para alavancar resultados através do planejamento do marketing marketing da empresa,  ações, elaboração…|18507702|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-treinamento-e-desenvolvimento/18509161/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente de Treinamento e Desenvolvimento|De R$ 1.001,00 a R$ 2.000,00|Desenvolver materiais, apostilas para a aplicação dos treinamentos. Ministrar treinamentos online e/ou presenciais, individuais ou em grupo. Acompanhar, aplicar e monitorar os…|18509161|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-fiscal/18508656/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar Fiscal|De R$ 1.001,00 a R$ 2.000,00|Diariamente auxiliará na emissão do faturamento da empresa: recebendo os Pedidos de Vendas, conferindo os dados lançados (identificação do cliente, tipo de produto, alíquotas da…|18508656|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-faturamento/18496009/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Faturamento|De R$ 1.001,00 a R$ 2.000,00|Faturamento de Notas Fiscais de serviço e peças. Atendimento ao cliente por telefone e pessoalmente. Filtrar e transferir ligações para colaboradores. Lançar pedidos no sistema…|18496009|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/assistente-de-pcp/18508253/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Assistente de PCP|De R$ 1.001,00 a R$ 2.000,00|Responsável em dar assistência à Coordenadora de PCP. Realizando o apontamento. Realizar controle e programação de produção. Definir prioridades e sequências de produção…|18508253|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/motorista-de-caminhao-betoneira/18507892/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (3)|Motorista de Caminhão Betoneira|De R$ 1.001,00 a R$ 2.000,00|Realizar entregas de concreto em obras em Anápolis e região com caminhão betoneira. Necessário possuir condução própria. Necessário possuir experiência como motorista…|18507892|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/costureiro/18508971/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Costureiro|De R$ 1.001,00 a R$ 2.000,00|Preparar as máquinas reta, galoneira e overloque e amostras de costura, manuseia equipamentos na montagem em série de peças de vestuário. Projeta e modela confecções de roupas…|18508971|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-embalagem/18508587/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (10)|Auxiliar de Embalagem|De R$ 1.001,00 a R$ 2.000,00|Auxiliar nas atividades de produção da fábrica; Controlar o volume a ser produzido, custos, qualidade e a eficiência da mão-de-obra. Elaborar relatórios sobre o desempenho…|18508587|2021-04-12T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externosoftware/18508365/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Vendedor Externo(Software)|De R$ 1.001,00 a R$ 2.000,00|Realizara prospecção de clientes, através de visitas externas e por intermédio das redes sociais. Necessário possuir experiência comprovada em vendas. Ensino Médio completo…|18508365|2021-04-12T23:59:59Z
